12.09, 0.0900, 0.1100, 9.8400, 0.1227, 0.1429, 0.0000, 0.0650, 0.6239, -0.0118, -0.2073, 1.1417, -0.0594, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.09, 0.0900, 0.1100, 9.8400, 0.1227, 0.1429, 0.0000, 0.0650, 0.6239, -0.0118, -0.2073, 1.1417, -0.0594, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.10, 0.0800, 0.1200, 9.8400, 0.1127, 0.1529, 0.0000, 0.0661, 0.6254, -0.0118, -0.2066, 1.1480, -0.0595, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.10, 0.0800, 0.1200, 9.8400, 0.1127, 0.1529, 0.0000, 0.0661, 0.6254, -0.0118, -0.2066, 1.1480, -0.0595, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.11, 0.0800, 0.1200, 9.8500, 0.1129, 0.1530, 0.0000, 0.0672, 0.6269, -0.0118, -0.2059, 1.1543, -0.0597, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.11, 0.0800, 0.1200, 9.8500, 0.1129, 0.1530, 0.0000, 0.0672, 0.6269, -0.0118, -0.2059, 1.1543, -0.0597, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.12, 0.0700, 0.1200, 9.8500, 0.1029, 0.1530, 0.0000, 0.0683, 0.6285, -0.0118, -0.2052, 1.1606, -0.0598, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.12, 0.0700, 0.1200, 9.8500, 0.1029, 0.1530, 0.0000, 0.0683, 0.6285, -0.0118, -0.2052, 1.1606, -0.0598, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.13, 0.0700, 0.1200, 9.8500, 0.1029, 0.1530, 0.0000, 0.0693, 0.6300, -0.0118, -0.2045, 1.1669, -0.0599, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.13, 0.0700, 0.1200, 9.8500, 0.1029, 0.1530, 0.0000, 0.0693, 0.6300, -0.0118, -0.2045, 1.1669, -0.0599, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.14, 0.0700, 0.1200, 9.8500, 0.1029, 0.1530, 0.0000, 0.0703, 0.6315, -0.0118, -0.2038, 1.1732, -0.0600, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.14, 0.0700, 0.1200, 9.8500, 0.1029, 0.1530, 0.0000, 0.0703, 0.6315, -0.0118, -0.2038, 1.1732, -0.0600, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.15, 0.0700, 0.1200, 9.8400, 0.1027, 0.1529, 0.0000, 0.0714, 0.6331, -0.0118, -0.2031, 1.1795, -0.0601, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.15, 0.0700, 0.1200, 9.8400, 0.1027, 0.1529, 0.0000, 0.0714, 0.6331, -0.0118, -0.2031, 1.1795, -0.0601, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.16, 0.0700, 0.1200, 9.8500, 0.1029, 0.1530, 0.0000, 0.0724, 0.6346, -0.0118, -0.2024, 1.1858, -0.0602, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.16, 0.0700, 0.1200, 9.8500, 0.1029, 0.1530, 0.0000, 0.0724, 0.6346, -0.0118, -0.2024, 1.1858, -0.0602, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.17, 0.0600, 0.1200, 9.8500, 0.0000, 0.1530, 0.0000, 0.0724, 0.6361, -0.0118, -0.2017, 1.1922, -0.0604, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.17, 0.0600, 0.1200, 9.8500, 0.0000, 0.1530, 0.0000, 0.0724, 0.6361, -0.0118, -0.2017, 1.1922, -0.0604, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.18, 0.0600, 0.1300, 9.8400, 0.0000, 0.1629, 0.0000, 0.0724, 0.6377, -0.0118, -0.2010, 1.1986, -0.0605, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.18, 0.0600, 0.1300, 9.8400, 0.0000, 0.1629, 0.0000, 0.0724, 0.6377, -0.0118, -0.2010, 1.1986, -0.0605, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.19, 0.0600, 0.1400, 9.8400, 0.0000, 0.1729, 0.0000, 0.0724, 0.6395, -0.0118, -0.2002, 1.2050, -0.0606, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.19, 0.0600, 0.1400, 9.8400, 0.0000, 0.1729, 0.0000, 0.0724, 0.6395, -0.0118, -0.2002, 1.2050, -0.0606, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.20, 0.0600, 0.1500, 9.8400, 0.0000, 0.1829, 0.0000, 0.0724, 0.6413, -0.0118, -0.1995, 1.2114, -0.0607, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.20, 0.0600, 0.1500, 9.8400, 0.0000, 0.1829, 0.0000, 0.0724, 0.6413, -0.0118, -0.1995, 1.2114, -0.0607, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.21, 0.0600, 0.1400, 9.8400, 0.0000, 0.1729, 0.0000, 0.0724, 0.6430, -0.0118, -0.1988, 1.2178, -0.0608, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.21, 0.0600, 0.1400, 9.8400, 0.0000, 0.1729, 0.0000, 0.0724, 0.6430, -0.0118, -0.1988, 1.2178, -0.0608, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.22, 0.0600, 0.1400, 9.8500, 0.0000, 0.1730, 0.0000, 0.0724, 0.6448, -0.0118, -0.1981, 1.2243, -0.0610, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.22, 0.0600, 0.1400, 9.8500, 0.0000, 0.1730, 0.0000, 0.0724, 0.6448, -0.0118, -0.1981, 1.2243, -0.0610, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.23, 0.0700, 0.1400, 9.8500, 0.1028, 0.1730, 0.0000, 0.0734, 0.6465, -0.0118, -0.1973, 1.2307, -0.0611, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.23, 0.0700, 0.1400, 9.8500, 0.1028, 0.1730, 0.0000, 0.0734, 0.6465, -0.0118, -0.1973, 1.2307, -0.0611, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.24, 0.0800, 0.1400, 9.8400, 0.1127, 0.1729, 0.0000, 0.0745, 0.6482, -0.0118, -0.1966, 1.2372, -0.0612, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.24, 0.0800, 0.1400, 9.8400, 0.1127, 0.1729, 0.0000, 0.0745, 0.6482, -0.0118, -0.1966, 1.2372, -0.0612, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.25, 0.0900, 0.1400, 9.8400, 0.1227, 0.1729, 0.0000, 0.0758, 0.6500, -0.0118, -0.1958, 1.2437, -0.0613, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.25, 0.0900, 0.1400, 9.8400, 0.1227, 0.1729, 0.0000, 0.0758, 0.6500, -0.0118, -0.1958, 1.2437, -0.0613, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.26, 0.0900, 0.1400, 9.8400, 0.1227, 0.1729, 0.0000, 0.0770, 0.6517, -0.0118, -0.1951, 1.2502, -0.0614, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.26, 0.0900, 0.1400, 9.8400, 0.1227, 0.1729, 0.0000, 0.0770, 0.6517, -0.0118, -0.1951, 1.2502, -0.0614, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.27, 0.1000, 0.1300, 9.8500, 0.1328, 0.1630, 0.0000, 0.0783, 0.6533, -0.0118, -0.1943, 1.2568, -0.0615, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.27, 0.1000, 0.1300, 9.8500, 0.1328, 0.1630, 0.0000, 0.0783, 0.6533, -0.0118, -0.1943, 1.2568, -0.0615, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.28, 0.1100, 0.1200, 9.8500, 0.1429, 0.1531, 0.0000, 0.0798, 0.6548, -0.0118, -0.1935, 1.2633, -0.0617, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.28, 0.1100, 0.1200, 9.8500, 0.1429, 0.1531, 0.0000, 0.0798, 0.6548, -0.0118, -0.1935, 1.2633, -0.0617, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.29, 0.1200, 0.1200, 9.8400, 0.1527, 0.1529, 0.0000, 0.0813, 0.6564, -0.0118, -0.1927, 1.2699, -0.0618, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.29, 0.1200, 0.1200, 9.8400, 0.1527, 0.1529, 0.0000, 0.0813, 0.6564, -0.0118, -0.1927, 1.2699, -0.0618, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.30, 0.1200, 0.1100, 9.8400, 0.1527, 0.1429, 0.0000, 0.0828, 0.6578, -0.0118, -0.1918, 1.2765, -0.0619, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.30, 0.1200, 0.1100, 9.8400, 0.1527, 0.1429, 0.0000, 0.0828, 0.6578, -0.0118, -0.1918, 1.2765, -0.0619, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.31, 0.1200, 0.1200, 9.8400, 0.1527, 0.1529, 0.0000, 0.0843, 0.6593, -0.0118, -0.1910, 1.2831, -0.0620, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.31, 0.1200, 0.1200, 9.8400, 0.1527, 0.1529, 0.0000, 0.0843, 0.6593, -0.0118, -0.1910, 1.2831, -0.0620, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.32, 0.1100, 0.1200, 9.8300, 0.1426, 0.1527, 0.0000, 0.0858, 0.6609, -0.0118, -0.1901, 1.2897, -0.0621, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.32, 0.1100, 0.1200, 9.8300, 0.1426, 0.1527, 0.0000, 0.0858, 0.6609, -0.0118, -0.1901, 1.2897, -0.0621, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.33, 0.1100, 0.1200, 9.8400, 0.1427, 0.1529, 0.0000, 0.0872, 0.6624, -0.0118, -0.1893, 1.2963, -0.0622, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.33, 0.1100, 0.1200, 9.8400, 0.1427, 0.1529, 0.0000, 0.0872, 0.6624, -0.0118, -0.1893, 1.2963, -0.0622, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.34, 0.1100, 0.1200, 9.8400, 0.1427, 0.1529, 0.0000, 0.0886, 0.6639, -0.0118, -0.1884, 1.3029, -0.0624, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.34, 0.1100, 0.1200, 9.8400, 0.1427, 0.1529, 0.0000, 0.0886, 0.6639, -0.0118, -0.1884, 1.3029, -0.0624, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.35, 0.1000, 0.1200, 9.8500, 0.1329, 0.1530, 0.0000, 0.0899, 0.6654, -0.0118, -0.1875, 1.3096, -0.0625, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.35, 0.1000, 0.1200, 9.8500, 0.1329, 0.1530, 0.0000, 0.0899, 0.6654, -0.0118, -0.1875, 1.3096, -0.0625, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.36, 0.0900, 0.1200, 9.8400, 0.1227, 0.1529, 0.0000, 0.0912, 0.6670, -0.0118, -0.1866, 1.3162, -0.0626, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.36, 0.0900, 0.1200, 9.8400, 0.1227, 0.1529, 0.0000, 0.0912, 0.6670, -0.0118, -0.1866, 1.3162, -0.0626, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.37, 0.0800, 0.1200, 9.8500, 0.1129, 0.1530, 0.0000, 0.0923, 0.6685, -0.0118, -0.1856, 1.3229, -0.0627, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.37, 0.0800, 0.1200, 9.8500, 0.1129, 0.1530, 0.0000, 0.0923, 0.6685, -0.0118, -0.1856, 1.3229, -0.0627, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.38, 0.0700, 0.1300, 9.8500, 0.1028, 0.1630, 0.0000, 0.0933, 0.6701, -0.0118, -0.1847, 1.3296, -0.0628, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.38, 0.0700, 0.1300, 9.8500, 0.1028, 0.1630, 0.0000, 0.0933, 0.6701, -0.0118, -0.1847, 1.3296, -0.0628, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.39, 0.0600, 0.1300, 9.8500, 0.0000, 0.1630, 0.0000, 0.0933, 0.6718, -0.0118, -0.1838, 1.3364, -0.0630, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.39, 0.0600, 0.1300, 9.8500, 0.0000, 0.1630, 0.0000, 0.0933, 0.6718, -0.0118, -0.1838, 1.3364, -0.0630, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.40, 0.0500, 0.1400, 9.8400, 0.0000, 0.1729, 0.0000, 0.0933, 0.6735, -0.0118, -0.1828, 1.3431, -0.0631, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.40, 0.0500, 0.1400, 9.8400, 0.0000, 0.1729, 0.0000, 0.0933, 0.6735, -0.0118, -0.1828, 1.3431, -0.0631, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.41, 0.0600, 0.1400, 9.8400, 0.0000, 0.1729, 0.0000, 0.0933, 0.6752, -0.0118, -0.1819, 1.3498, -0.0632, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.41, 0.0600, 0.1400, 9.8400, 0.0000, 0.1729, 0.0000, 0.0933, 0.6752, -0.0118, -0.1819, 1.3498, -0.0632, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.42, 0.0600, 0.1400, 9.8300, 0.0000, 0.1727, 0.0000, 0.0933, 0.6769, -0.0118, -0.1810, 1.3566, -0.0633, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.42, 0.0600, 0.1400, 9.8300, 0.0000, 0.1727, 0.0000, 0.0933, 0.6769, -0.0118, -0.1810, 1.3566, -0.0633, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.43, 0.0600, 0.1500, 9.8400, 0.0000, 0.1829, 0.0000, 0.0933, 0.6788, -0.0118, -0.1800, 1.3634, -0.0634, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.43, 0.0600, 0.1500, 9.8400, 0.0000, 0.1829, 0.0000, 0.0933, 0.6788, -0.0118, -0.1800, 1.3634, -0.0634, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.44, 0.0500, 0.1500, 9.8400, 0.0000, 0.1829, 0.0000, 0.0933, 0.6806, -0.0118, -0.1791, 1.3702, -0.0635, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.44, 0.0500, 0.1500, 9.8400, 0.0000, 0.1829, 0.0000, 0.0933, 0.6806, -0.0118, -0.1791, 1.3702, -0.0635, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.45, 0.0500, 0.1600, 9.8400, 0.0000, 0.1929, 0.0000, 0.0933, 0.6825, -0.0118, -0.1782, 1.3770, -0.0637, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.45, 0.0500, 0.1600, 9.8400, 0.0000, 0.1929, 0.0000, 0.0933, 0.6825, -0.0118, -0.1782, 1.3770, -0.0637, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.46, 0.0700, 0.1500, 9.8400, 0.1027, 0.1829, 0.0000, 0.0944, 0.6844, -0.0118, -0.1772, 1.3839, -0.0638, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.46, 0.0700, 0.1500, 9.8400, 0.1027, 0.1829, 0.0000, 0.0944, 0.6844, -0.0118, -0.1772, 1.3839, -0.0638, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.47, 0.0700, 0.1400, 9.8400, 0.1027, 0.1729, 0.0000, 0.0954, 0.6861, -0.0118, -0.1763, 1.3907, -0.0639, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.47, 0.0700, 0.1400, 9.8400, 0.1027, 0.1729, 0.0000, 0.0954, 0.6861, -0.0118, -0.1763, 1.3907, -0.0639, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.48, 0.0900, 0.1400, 9.8400, 0.1227, 0.1729, 0.0000, 0.0966, 0.6878, -0.0118, -0.1753, 1.3976, -0.0640, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.48, 0.0900, 0.1400, 9.8400, 0.1227, 0.1729, 0.0000, 0.0966, 0.6878, -0.0118, -0.1753, 1.3976, -0.0640, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.49, 0.0900, 0.1300, 9.8400, 0.1227, 0.1629, 0.0000, 0.0978, 0.6894, -0.0118, -0.1743, 1.4045, -0.0641, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.49, 0.0900, 0.1300, 9.8400, 0.1227, 0.1629, 0.0000, 0.0978, 0.6894, -0.0118, -0.1743, 1.4045, -0.0641, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.50, 0.1000, 0.1300, 9.8400, 0.1327, 0.1629, 0.0000, 0.0992, 0.6911, -0.0118, -0.1733, 1.4114, -0.0643, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.50, 0.1000, 0.1300, 9.8400, 0.1327, 0.1629, 0.0000, 0.0992, 0.6911, -0.0118, -0.1733, 1.4114, -0.0643, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.51, 0.1000, 0.1200, 9.8400, 0.1327, 0.1529, 0.0000, 0.1005, 0.6926, -0.0118, -0.1723, 1.4183, -0.0644, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.51, 0.1000, 0.1200, 9.8400, 0.1327, 0.1529, 0.0000, 0.1005, 0.6926, -0.0118, -0.1723, 1.4183, -0.0644, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.52, 0.1100, 0.1200, 9.8400, 0.1427, 0.1529, 0.0000, 0.1019, 0.6941, -0.0118, -0.1713, 1.4253, -0.0645, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.52, 0.1100, 0.1200, 9.8400, 0.1427, 0.1529, 0.0000, 0.1019, 0.6941, -0.0118, -0.1713, 1.4253, -0.0645, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.53, 0.1100, 0.1200, 9.8400, 0.1427, 0.1529, 0.0000, 0.1033, 0.6957, -0.0118, -0.1703, 1.4322, -0.0646, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.53, 0.1100, 0.1200, 9.8400, 0.1427, 0.1529, 0.0000, 0.1033, 0.6957, -0.0118, -0.1703, 1.4322, -0.0646, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.54, 0.1100, 0.1100, 9.8400, 0.1427, 0.1429, 0.0000, 0.1048, 0.6971, -0.0118, -0.1692, 1.4392, -0.0647, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.54, 0.1100, 0.1100, 9.8400, 0.1427, 0.1429, 0.0000, 0.1048, 0.6971, -0.0118, -0.1692, 1.4392, -0.0647, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.55, 0.1000, 0.1100, 9.8400, 0.1327, 0.1429, 0.0000, 0.1061, 0.6985, -0.0118, -0.1682, 1.4462, -0.0648, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.55, 0.1000, 0.1100, 9.8400, 0.1327, 0.1429, 0.0000, 0.1061, 0.6985, -0.0118, -0.1682, 1.4462, -0.0648, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.56, 0.1000, 0.1100, 9.8300, 0.1326, 0.1427, 0.0000, 0.1074, 0.6999, -0.0118, -0.1671, 1.4532, -0.0650, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.56, 0.1000, 0.1100, 9.8300, 0.1326, 0.1427, 0.0000, 0.1074, 0.6999, -0.0118, -0.1671, 1.4532, -0.0650, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.57, 0.0900, 0.1100, 9.8300, 0.1226, 0.1427, 0.0000, 0.1087, 0.7014, -0.0118, -0.1660, 1.4602, -0.0651, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.57, 0.0900, 0.1100, 9.8300, 0.1226, 0.1427, 0.0000, 0.1087, 0.7014, -0.0118, -0.1660, 1.4602, -0.0651, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.58, 0.0900, 0.1200, 9.8300, 0.1226, 0.1527, 0.0000, 0.1099, 0.7029, -0.0118, -0.1649, 1.4672, -0.0652, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.58, 0.0900, 0.1200, 9.8300, 0.1226, 0.1527, 0.0000, 0.1099, 0.7029, -0.0118, -0.1649, 1.4672, -0.0652, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.59, 0.0900, 0.1200, 9.8400, 0.1227, 0.1529, 0.0000, 0.1111, 0.7044, -0.0118, -0.1638, 1.4743, -0.0653, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.59, 0.0900, 0.1200, 9.8400, 0.1227, 0.1529, 0.0000, 0.1111, 0.7044, -0.0118, -0.1638, 1.4743, -0.0653, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.60, 0.0800, 0.1300, 9.8300, 0.1126, 0.1627, 0.0000, 0.1122, 0.7061, -0.0118, -0.1627, 1.4813, -0.0654, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.60, 0.0800, 0.1300, 9.8300, 0.1126, 0.1627, 0.0000, 0.1122, 0.7061, -0.0118, -0.1627, 1.4813, -0.0654, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.61, 0.0800, 0.1300, 9.8400, 0.1127, 0.1629, 0.0000, 0.1134, 0.7077, -0.0118, -0.1615, 1.4884, -0.0655, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.61, 0.0800, 0.1300, 9.8400, 0.1127, 0.1629, 0.0000, 0.1134, 0.7077, -0.0118, -0.1615, 1.4884, -0.0655, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.62, 0.0800, 0.1300, 9.8400, 0.1127, 0.1629, 0.0000, 0.1145, 0.7093, -0.0118, -0.1604, 1.4955, -0.0657, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.62, 0.0800, 0.1300, 9.8400, 0.1127, 0.1629, 0.0000, 0.1145, 0.7093, -0.0118, -0.1604, 1.4955, -0.0657, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.63, 0.0800, 0.1300, 9.8400, 0.1127, 0.1629, 0.0000, 0.1156, 0.7109, -0.0118, -0.1592, 1.5026, -0.0658, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.63, 0.0800, 0.1300, 9.8400, 0.1127, 0.1629, 0.0000, 0.1156, 0.7109, -0.0118, -0.1592, 1.5026, -0.0658, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.64, 0.0800, 0.1400, 9.8300, 0.1126, 0.1727, 0.0000, 0.1167, 0.7127, -0.0118, -0.1581, 1.5097, -0.0659, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.64, 0.0800, 0.1400, 9.8300, 0.1126, 0.1727, 0.0000, 0.1167, 0.7127, -0.0118, -0.1581, 1.5097, -0.0659, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.65, 0.0800, 0.1400, 9.8400, 0.1127, 0.1729, 0.0000, 0.1179, 0.7144, -0.0118, -0.1569, 1.5169, -0.0660, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.65, 0.0800, 0.1400, 9.8400, 0.1127, 0.1729, 0.0000, 0.1179, 0.7144, -0.0118, -0.1569, 1.5169, -0.0660, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.66, 0.0900, 0.1300, 9.8300, 0.1226, 0.1627, 0.0000, 0.1191, 0.7160, -0.0118, -0.1557, 1.5241, -0.0661, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.66, 0.0900, 0.1300, 9.8300, 0.1226, 0.1627, 0.0000, 0.1191, 0.7160, -0.0118, -0.1557, 1.5241, -0.0661, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.67, 0.1000, 0.1300, 9.8400, 0.1327, 0.1629, 0.0000, 0.1204, 0.7177, -0.0118, -0.1545, 1.5312, -0.0663, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.67, 0.1000, 0.1300, 9.8400, 0.1327, 0.1629, 0.0000, 0.1204, 0.7177, -0.0118, -0.1545, 1.5312, -0.0663, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.68, 0.1000, 0.1300, 9.8400, 0.1327, 0.1629, 0.0000, 0.1217, 0.7193, -0.0118, -0.1533, 1.5384, -0.0664, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.68, 0.1000, 0.1300, 9.8400, 0.1327, 0.1629, 0.0000, 0.1217, 0.7193, -0.0118, -0.1533, 1.5384, -0.0664, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.69, 0.1000, 0.1300, 9.8400, 0.1327, 0.1629, 0.0000, 0.1231, 0.7209, -0.0118, -0.1521, 1.5456, -0.0665, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.69, 0.1000, 0.1300, 9.8400, 0.1327, 0.1629, 0.0000, 0.1231, 0.7209, -0.0118, -0.1521, 1.5456, -0.0665, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.70, 0.0900, 0.1300, 9.8500, 0.1228, 0.1630, 0.0000, 0.1243, 0.7225, -0.0118, -0.1508, 1.5529, -0.0666, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.70, 0.0900, 0.1300, 9.8500, 0.1228, 0.1630, 0.0000, 0.1243, 0.7225, -0.0118, -0.1508, 1.5529, -0.0666, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.71, 0.0900, 0.1300, 9.8400, 0.1227, 0.1629, 0.0000, 0.1255, 0.7242, -0.0118, -0.1496, 1.5601, -0.0667, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.71, 0.0900, 0.1300, 9.8400, 0.1227, 0.1629, 0.0000, 0.1255, 0.7242, -0.0118, -0.1496, 1.5601, -0.0667, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.72, 0.0900, 0.1200, 9.8400, 0.1227, 0.1529, 0.0000, 0.1268, 0.7257, -0.0118, -0.1483, 1.5674, -0.0668, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.72, 0.0900, 0.1200, 9.8400, 0.1227, 0.1529, 0.0000, 0.1268, 0.7257, -0.0118, -0.1483, 1.5674, -0.0668, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
