indices
accel cal x, accel cal y, accel cal z, gyro cal x, gyro cal y, gyro cal z
0
-0.1419, 0.0727, 9.8003, -0.0169, 0.0209, 0.0062, 48.1083, 7.3798, -23.7214 7.8341, -2.0625, 5.6556, 0.0007, 0.0229, -0.0115, 77.5960, -2.4213, -25.2993 9.8012, 0.1377, -1.0649, -0.0016, 0.0255, 0.0087, 12.2047, 12.7235, -54.4707 5.2376, -0.4418, 8.6832, -0.0043, 0.0120, -0.0067, 64.5734, -16.1317, -9.1070 8.7856, 0.0319, 4.7517, -0.0159, 0.0022, -0.0028, 66.5677, 4.3317, -44.6012
time, raw accel x, raw accel y, raw accel z, final accel x, final accel y, final accel z, final velocity x, final velocity y, final velocity z, final position x, final position y, final position z, raw gyro roll, raw gyro pitch, raw gyro yaw, raw magnetometer x, raw mag y, raw mag z
2466.8799, -0.5938, -0.3256, 9.7731, -1.0172, -0.7735, -0.0867, 0.0002, 0.0007, -0.0012, -0.0010, 0.0004, -0.0006, -0.0152, 0.0181, 0.0059, 45.7375, 7.8000, -24.1875 
2466.9070, -0.6081, -0.3304, 9.7636, -1.0256, -0.7675, -0.0911, -0.0006, 0.0001, -0.0013, -0.0010, 0.0004, -0.0007, -0.0157, 0.0211, 0.0064, 46.6500, 8.0063, -23.2750 
2466.9331, -0.6129, -0.3112, 9.7731, -1.0372, -0.7631, -0.0962, -0.0006, 0.0003, -0.0015, -0.0009, 0.0003, -0.0007, -0.0157, 0.0200, 0.0064, 46.4250, 8.1750, -23.9875 
2466.9590, -0.6177, -0.3017, 9.7588, -1.0420, -0.7487, -0.0950, -0.0004, 0.0011, -0.0016, -0.0009, 0.0003, -0.0008, -0.0152, 0.0195, 0.0064, 46.0750, 7.5312, -23.9000 
2466.9861, -0.6033, -0.3112, 9.7779, -1.0377, -0.7436, -0.0939, -0.0014, 0.0011, -0.0018, -0.0009, 0.0003, -0.0009, -0.0160, 0.0197, 0.0061, 45.9875, 8.0125, -23.6750 
2467.0120, -0.6081, -0.3208, 9.7827, -1.0315, -0.7565, -0.0834, -0.0010, 0.0017, -0.0016, -0.0009, 0.0003, -0.0009, -0.0163, 0.0184, 0.0061, 46.1937, 7.3438, -23.2938 
2467.0381, -0.5938, -0.3304, 9.7875, -1.0281, -0.7685, -0.0748, -0.0008, 0.0018, -0.0011, -0.0009, 0.0003, -0.0010, -0.0163, 0.0208, 0.0064, 46.6312, 7.7688, -24.1063 
2467.0649, -0.5938, -0.3352, 9.7875, -1.0218, -0.7752, -0.0746, -0.0011, 0.0011, -0.0008, -0.0009, 0.0003, -0.0010, -0.0155, 0.0200, 0.0067, 46.5687, 7.3000, -23.8438 
2467.0911, -0.5938, -0.3256, 9.7731, -1.0192, -0.7741, -0.0801, -0.0006, 0.0010, -0.0005, -0.0009, 0.0003, -0.0011, -0.0157, 0.0195, 0.0064, 46.5938, 7.9563, -23.6375 
2467.1169, -0.6033, -0.3256, 9.7683, -1.0244, -0.7669, -0.0911, -0.0000, 0.0013, -0.0006, -0.0008, 0.0003, -0.0011, -0.0160, 0.0211, 0.0056, 46.6000, 7.9500, -22.8312 
2467.1440, -0.6081, -0.3160, 9.7731, -1.0318, -0.7617, -0.0935, -0.0009, 0.0008, -0.0008, -0.0008, 0.0003, -0.0011, -0.0157, 0.0205, 0.0059, 46.0125, 7.4125, -24.0312 
2467.1699, -0.6081, -0.3256, 9.7683, -1.0354, -0.7611, -0.0906, -0.0006, 0.0013, -0.0008, -0.0008, 0.0003, -0.0012, -0.0160, 0.0208, 0.0056, 46.2000, 7.3000, -23.4375 
2467.1960, -0.6033, -0.3256, 9.7779, -1.0328, -0.7661, -0.0895, -0.0005, 0.0014, -0.0007, -0.0008, 0.0003, -0.0012, -0.0160, 0.0195, 0.0053, 46.3438, 7.3250, -22.9375 
2467.2229, -0.6081, -0.3352, 9.7731, -1.0315, -0.7721, -0.0870, -0.0011, 0.0008, -0.0007, -0.0008, 0.0003, -0.0012, -0.0155, 0.0205, 0.0056, 46.3187, 7.5188, -23.8687 
2467.2490, -0.6081, -0.3208, 9.7779, -1.0345, -0.7708, -0.0864, -0.0010, 0.0009, -0.0006, -0.0008, 0.0003, -0.0012, -0.0157, 0.0200, 0.0059, 46.2750, 7.9437, -23.2750 
2467.2749, -0.5986, -0.3256, 9.7731, -1.0317, -0.7646, -0.0868, -0.0006, 0.0012, -0.0006, -0.0008, 0.0003, -0.0013, -0.0155, 0.0187, 0.0059, 45.9188, 7.6000, -23.7500 
2467.3020, -0.6033, -0.3304, 9.7779, -1.0265, -0.7673, -0.0865, -0.0013, 0.0006, -0.0006, -0.0008, 0.0002, -0.0013, -0.0155, 0.0211, 0.0067, 46.3375, 7.6562, -24.0875 
2467.3279, -0.6033, -0.3256, 9.7923, -1.0294, -0.7716, -0.0792, -0.0008, 0.0008, -0.0003, -0.0007, 0.0002, -0.0013, -0.0155, 0.0197, 0.0064, 46.0750, 7.6438, -23.4000 
2467.3540, -0.6081, -0.3256, 9.7779, -1.0333, -0.7678, -0.0745, -0.0007, 0.0009, 0.0001, -0.0007, 0.0002, -0.0013, -0.0155, 0.0205, 0.0064, 46.0000, 7.1875, -23.7375 
2467.3811, -0.5938, -0.3256, 9.7779, -1.0292, -0.7663, -0.0832, -0.0015, 0.0003, 0.0002, -0.0007, 0.0002, -0.0013, -0.0157, 0.0203, 0.0061, 46.2000, 7.5563, -23.7437 
2467.4070, -0.5938, -0.3304, 9.7636, -1.0202, -0.7692, -0.0918, -0.0008, 0.0005, 0.0001, -0.0007, 0.0002, -0.0013, -0.0157, 0.0195, 0.0061, 46.0938, 7.6125, -24.3000 
2467.4331, -0.5890, -0.3256, 9.7683, -1.0165, -0.7701, -0.0960, -0.0002, 0.0006, -0.0000, -0.0007, 0.0001, -0.0013, -0.0157, 0.0203, 0.0056, 45.7625, 7.9375, -23.8125 
2467.4600, -0.5890, -0.3256, 9.7731, -1.0158, -0.7674, -0.0926, -0.0004, 0.0001, -0.0002, -0.0007, 0.0001, -0.0013, -0.0155, 0.0184, 0.0059, 46.2625, 7.4625, -23.6750 
2467.4861, -0.5938, -0.3304, 9.7683, -1.0170, -0.7684, -0.0893, 0.0001, 0.0002, -0.0002, -0.0006, 0.0001, -0.0013, -0.0149, 0.0197, 0.0059, 46.2313, 7.4625, -23.9375 
2467.5120, -0.5938, -0.3304, 9.7588, -1.0203, -0.7719, -0.0971, 0.0008, 0.0004, -0.0004, -0.0006, 0.0001, -0.0014, -0.0152, 0.0205, 0.0059, 46.0938, 8.4312, -23.3563 
2467.5391, -0.6033, -0.3256, 9.7779, -1.0243, -0.7702, -0.0969, 0.0001, -0.0003, -0.0007, -0.0005, 0.0000, -0.0014, -0.0155, 0.0205, 0.0064, 46.3750, 7.6312, -23.9813 
2467.5649, -0.5986, -0.3208, 9.7731, -1.0280, -0.7648, -0.0861, 0.0006, 0.0001, -0.0005, -0.0005, 0.0000, -0.0014, -0.0152, 0.0208, 0.0064, 46.4188, 7.7937, -23.3375 
2467.5911, -0.6033, -0.3160, 9.7731, -1.0277, -0.7598, -0.0861, 0.0008, 0.0004, -0.0005, -0.0004, -0.0000, -0.0014, -0.0155, 0.0200, 0.0059, 45.8812, 7.7562, -23.9000 
2467.6169, -0.6033, -0.3208, 9.7683, -1.0287, -0.7587, -0.0919, 0.0013, 0.0010, -0.0005, -0.0004, -0.0000, -0.0014, -0.0152, 0.0187, 0.0059, 45.9750, 7.2750, -23.4688 
2467.6440, -0.6033, -0.3160, 9.7731, -1.0301, -0.7599, -0.0917, 0.0004, 0.0005, -0.0006, -0.0003, -0.0000, -0.0014, -0.0155, 0.0192, 0.0061, 46.3438, 7.7188, -23.7750 
2467.6699, -0.5938, -0.3256, 9.7731, -1.0258, -0.7618, -0.0887, 0.0009, 0.0010, -0.0006, -0.0003, -0.0000, -0.0014, -0.0152, 0.0200, 0.0059, 46.1750, 6.9625, -23.6437 
2467.6960, -0.5986, -0.3304, 9.7875, -1.0221, -0.7689, -0.0825, 0.0013, 0.0010, -0.0004, -0.0002, -0.0000, -0.0015, -0.0155, 0.0205, 0.0056, 46.1688, 7.7438, -23.6063 
2467.7229, -0.5938, -0.3352, 9.7779, -1.0230, -0.7757, -0.0783, 0.0009, 0.0004, -0.0002, -0.0002, -0.0001, -0.0015, -0.0152, 0.0200, 0.0059, 46.1875, 7.7750, -23.5625 
2467.7490, -0.5986, -0.3208, 9.7923, -1.0236, -0.7719, -0.0773, 0.0012, 0.0004, 0.0001, -0.0001, -0.0001, -0.0014, -0.0152, 0.0203, 0.0061, 46.5812, 8.2312, -23.8250 
2467.7749, -0.6033, -0.3256, 9.7827, -1.0269, -0.7646, -0.0745, 0.0017, 0.0007, 0.0005, -0.0001, -0.0001, -0.0014, -0.0152, 0.0195, 0.0061, 46.3750, 7.2688, -23.5250 
2467.8020, -0.6033, -0.3256, 9.7779, -1.0309, -0.7658, -0.0796, 0.0008, 0.0001, 0.0007, -0.0000, -0.0001, -0.0014, -0.0155, 0.0195, 0.0064, 46.2313, 7.7000, -23.6875 
2467.8279, -0.5986, -0.3256, 9.7636, -1.0283, -0.7680, -0.0915, 0.0012, 0.0004, 0.0006, 0.0000, -0.0001, -0.0014, -0.0160, 0.0203, 0.0067, 46.3688, 7.8313, -23.4188 
2467.8540, -0.6081, -0.3304, 9.7827, -1.0283, -0.7686, -0.0918, 0.0014, 0.0005, 0.0005, 0.0001, -0.0001, -0.0014, -0.0157, 0.0208, 0.0067, 46.2375, 7.7750, -23.3937 
2467.8811, -0.6033, -0.3304, 9.7827, -1.0330, -0.7720, -0.0803, 0.0005, -0.0002, 0.0007, 0.0001, -0.0002, -0.0013, -0.0155, 0.0203, 0.0064, 45.9875, 7.6687, -23.1187 
2467.9070, -0.6081, -0.3256, 9.7779, -1.0333, -0.7709, -0.0790, 0.0008, -0.0000, 0.0009, 0.0001, -0.0002, -0.0013, -0.0155, 0.0192, 0.0061, 46.2812, 7.6375, -23.9875 
2467.9331, -0.5986, -0.3256, 9.7779, -1.0302, -0.7667, -0.0852, 0.0009, 0.0001, 0.0010, 0.0002, -0.0002, -0.0013, -0.0155, 0.0197, 0.0059, 46.2375, 7.6312, -23.2750 
2467.9600, -0.5986, -0.3208, 9.7683, -1.0254, -0.7646, -0.0884, 0.0005, -0.0002, 0.0009, 0.0002, -0.0003, -0.0013, -0.0152, 0.0200, 0.0061, 45.8625, 7.7438, -23.8875 
2467.9861, -0.5986, -0.3208, 9.7731, -1.0237, -0.7623, -0.0913, 0.0008, 0.0000, 0.0009, 0.0002, -0.0003, -0.0012, -0.0155, 0.0184, 0.0059, 45.8625, 7.8500, -23.9688 
2468.0120, -0.6081, -0.3304, 9.7683, -1.0290, -0.7653, -0.0917, 0.0012, 0.0004, 0.0008, 0.0003, -0.0003, -0.0012, -0.0152, 0.0203, 0.0056, 46.1750, 7.7438, -24.0250 
2468.0391, -0.6033, -0.3256, 9.7779, -1.0331, -0.7702, -0.0896, 0.0003, -0.0003, 0.0007, 0.0003, -0.0003, -0.0012, -0.0152, 0.0211, 0.0061, 46.0500, 7.4875, -23.9375 
2468.0649, -0.5986, -0.3256, 9.7731, -1.0289, -0.7680, -0.0865, 0.0007, 0.0000, 0.0007, 0.0003, -0.0003, -0.0012, -0.0152, 0.0187, 0.0059, 46.2438, 7.4375, -23.0812 
2468.0911, -0.6033, -0.3256, 9.7731, -1.0259, -0.7661, -0.0878, 0.0010, 0.0002, 0.0008, 0.0003, -0.0004, -0.0011, -0.0149, 0.0192, 0.0059, 46.2938, 7.7812, -23.9937 
2468.1179, -0.5986, -0.3160, 9.7683, -1.0276, -0.7633, -0.0915, 0.0004, -0.0002, 0.0006, 0.0004, -0.0004, -0.0011, -0.0149, 0.0195, 0.0061, 46.0000, 7.2438, -23.2625 
2468.1440, -0.6033, -0.3208, 9.7731, -1.0273, -0.7590, -0.0915, 0.0007, 0.0002, 0.0005, 0.0004, -0.0004, -0.0011, -0.0160, 0.0197, 0.0061, 46.3063, 7.3187, -23.4813 
2468.1699, -0.5986, -0.3112, 9.7827, -1.0272, -0.7576, -0.0850, 0.0011, 0.0007, 0.0006, 0.0004, -0.0004, -0.0011, -0.0131, 0.0229, 0.0088, 46.2438, 7.3875, -23.6875 
2468.1970, -0.6033, -0.3352, 9.7731, -1.0276, -0.7630, -0.0819, 0.0004, 0.0002, 0.0007, 0.0004, -0.0004, -0.0011, -0.0136, 0.0309, 0.0069, 46.1250, 7.2125, -22.4375 
2468.2229, -0.6129, -0.3400, 9.7779, -1.0334, -0.7779, -0.0872, 0.0007, 0.0003, 0.0008, 0.0004, -0.0004, -0.0011, -0.0144, 0.0344, 0.0067, 45.9250, 7.2812, -23.0250 
2468.2490, -0.6273, -0.3591, 9.7444, -1.0461, -0.7909, -0.1006, 0.0004, -0.0002, 0.0005, 0.0005, -0.0004, -0.0010, -0.0229, 0.0533, 0.0107, 45.4562, 6.7375, -22.6125 
2468.2759, -0.3160, -0.2921, 9.6343, -0.9189, -0.7479, -0.1542, 0.0028, -0.0001, -0.0014, 0.0005, -0.0005, -0.0011, -0.2742, 0.1292, -0.0218, 45.7687, 7.4250, -22.8625 
2468.3020, -0.6081, -0.4118, 9.7444, -0.7960, -0.7006, -0.1739, 0.0089, 0.0017, -0.0035, 0.0008, -0.0004, -0.0012, -0.1394, 0.2022, 0.0141, 45.5750, 6.8438, -24.0250 
2468.3279, -0.6464, -0.3783, 9.7731, -0.9432, -0.7304, -0.0999, 0.0113, 0.0029, -0.0037, 0.0011, -0.0004, -0.0012, 0.0043, -0.0155, 0.0115, 46.0500, 7.1375, -23.7375 
2468.3550, -0.6512, -0.3687, 9.7875, -1.0437, -0.7327, -0.0559, 0.0098, 0.0032, -0.0028, 0.0013, -0.0003, -0.0013, -0.0176, 0.0632, 0.0093, 45.8125, 7.6250, -23.8125 
2468.3811, -0.6608, -0.3926, 9.7300, -1.0000, -0.7142, -0.0870, 0.0105, 0.0046, -0.0026, 0.0016, -0.0002, -0.0014, -0.0671, 0.1018, 0.0085, 45.7062, 6.9062, -23.9000 
2468.4070, -0.6943, -0.3879, 9.7205, -1.0178, -0.7315, -0.1284, 0.0109, 0.0057, -0.0036, 0.0018, -0.0001, -0.0014, 0.0133, 0.0322, 0.0091, 46.0438, 7.0875, -23.6875 
2468.4341, -0.6656, -0.3783, 9.7731, -1.0382, -0.7298, -0.1170, 0.0096, 0.0059, -0.0043, 0.0020, 0.0001, -0.0015, 0.0346, -0.0059, 0.0080, 45.8375, 8.0750, -24.6125 
2468.4600, -0.6560, -0.3639, 9.7540, -1.0147, -0.7135, -0.0822, 0.0101, 0.0074, -0.0040, 0.0022, 0.0002, -0.0016, 0.0181, 0.0053, 0.0069, 46.0875, 7.5437, -23.7625 
2468.4861, -0.6321, -0.3448, 9.7683, -0.9912, -0.6985, -0.0843, 0.0110, 0.0091, -0.0037, 0.0025, 0.0004, -0.0017, 0.0171, -0.0226, 0.0064, 46.6688, 6.8875, -23.9875 
2468.5129, -0.6177, -0.3448, 9.7683, -0.9760, -0.6876, -0.0849, 0.0115, 0.0106, -0.0036, 0.0027, 0.0007, -0.0018, 0.0059, 0.0008, 0.0059, 46.2062, 7.4563, -23.6063 
2468.5391, -0.6225, -0.3400, 9.7636, -0.9674, -0.6858, -0.0795, 0.0130, 0.0125, -0.0032, 0.0030, 0.0009, -0.0018, 0.0043, 0.0005, 0.0064, 46.1188, 7.5062, -24.0250 
2468.5649, -0.6129, -0.3352, 9.7827, -0.9679, -0.6833, -0.0772, 0.0146, 0.0146, -0.0028, 0.0033, 0.0013, -0.0019, -0.0035, 0.0115, 0.0067, 45.9437, 7.4375, -23.4562 
2468.5920, -0.6177, -0.3400, 9.7827, -0.9660, -0.6814, -0.0657, 0.0150, 0.0159, -0.0022, 0.0036, 0.0016, -0.0019, -0.0123, 0.0213, 0.0075, 45.7687, 8.2875, -23.6750 
2468.6179, -0.6416, -0.3400, 9.7731, -0.9761, -0.6844, -0.0671, 0.0164, 0.0179, -0.0015, 0.0040, 0.0020, -0.0019, -0.0144, 0.0237, 0.0075, 45.7625, 7.2625, -24.3625 
2468.6440, -0.6369, -0.3496, 9.7683, -0.9913, -0.6884, -0.0790, 0.0171, 0.0195, -0.0012, 0.0043, 0.0024, -0.0019, -0.0221, 0.0237, 0.0059, 46.3063, 7.7312, -24.0250 
2468.6709, -0.6273, -0.3591, 9.7731, -0.9857, -0.6973, -0.0805, 0.0172, 0.0204, -0.0010, 0.0046, 0.0029, -0.0019, -0.0112, 0.0123, 0.0064, 46.3500, 7.4688, -22.9312 
2468.6970, -0.6177, -0.3400, 9.7779, -0.9719, -0.6974, -0.0735, 0.0183, 0.0217, -0.0006, 0.0050, 0.0033, -0.0019, -0.0115, 0.0176, 0.0061, 45.7188, 7.6562, -24.0250 
2468.7229, -0.6177, -0.3352, 9.7636, -0.9665, -0.6829, -0.0749, 0.0198, 0.0236, -0.0002, 0.0054, 0.0038, -0.0019, -0.0125, 0.0203, 0.0064, 46.6063, 7.3562, -23.3250 
2468.7500, -0.6177, -0.3352, 9.7588, -0.9668, -0.6767, -0.0864, 0.0201, 0.0247, -0.0002, 0.0058, 0.0043, -0.0018, -0.0123, 0.0144, 0.0059, 45.9500, 7.7375, -23.8750 
2468.7759, -0.6129, -0.3304, 9.7683, -0.9656, -0.6779, -0.0873, 0.0215, 0.0265, -0.0001, 0.0062, 0.0049, -0.0018, -0.0144, 0.0200, 0.0059, 46.2938, 7.7750, -24.0812 
2468.8020, -0.6177, -0.3256, 9.7636, -0.9641, -0.6732, -0.0807, 0.0227, 0.0283, 0.0002, 0.0066, 0.0054, -0.0018, -0.0136, 0.0171, 0.0056, 46.2125, 7.6937, -23.4625 
2468.8291, -0.6129, -0.3304, 9.7731, -0.9649, -0.6711, -0.0791, 0.0229, 0.0294, 0.0003, 0.0070, 0.0060, -0.0017, -0.0149, 0.0192, 0.0059, 46.0312, 7.8625, -23.6125 
2468.8550, -0.6129, -0.3448, 9.7636, -0.9633, -0.6804, -0.0793, 0.0244, 0.0311, 0.0006, 0.0074, 0.0066, -0.0017, -0.0320, 0.0336, 0.0059, 46.3438, 6.9313, -23.8062 
2468.8811, -0.6464, -0.3496, 9.7396, -0.9749, -0.6916, -0.0936, 0.0252, 0.0322, 0.0005, 0.0079, 0.0072, -0.0016, -0.0072, 0.0224, 0.0075, 45.7750, 6.9563, -23.8687 
2468.9080, -0.6273, -0.3400, 9.7540, -0.9892, -0.6902, -0.1060, 0.0249, 0.0329, -0.0000, 0.0083, 0.0079, -0.0016, -0.0115, 0.0144, 0.0051, 45.7500, 7.4500, -24.0500 
2468.9341, -0.6369, -0.3256, 9.7396, -0.9831, -0.6771, -0.1020, 0.0255, 0.0343, -0.0003, 0.0087, 0.0085, -0.0016, -0.0072, 0.0061, 0.0051, 45.9375, 7.3750, -24.0938 
2468.9600, -0.6177, -0.3112, 9.7731, -0.9748, -0.6620, -0.0925, 0.0265, 0.0363, -0.0004, 0.0091, 0.0091, -0.0016, -0.0029, 0.0059, 0.0056, 45.8187, 7.5312, -24.7313 
2468.9871, -0.6129, -0.3208, 9.7731, -0.9663, -0.6581, -0.0753, 0.0265, 0.0375, -0.0001, 0.0096, 0.0099, -0.0015, -0.0040, 0.0147, 0.0064, 46.3563, 7.7438, -24.0125 
2469.0129, -0.6081, -0.3256, 9.7636, -0.9584, -0.6670, -0.0738, 0.0279, 0.0392, 0.0004, 0.0100, 0.0105, -0.0015, -0.0139, 0.0226, 0.0061, 46.0187, 7.9187, -24.4500 
2469.0391, -0.6081, -0.3400, 9.7779, -0.9576, -0.6777, -0.0799, 0.0290, 0.0404, 0.0006, 0.0105, 0.0112, -0.0014, -0.0181, 0.0240, 0.0067, 46.2313, 7.6188, -23.7000 
2469.0659, -0.6177, -0.3352, 9.7636, -0.9617, -0.6833, -0.0766, 0.0293, 0.0409, 0.0009, 0.0109, 0.0120, -0.0014, -0.0298, 0.0344, 0.0067, 45.9813, 7.6937, -23.8563 
2469.0920, -0.6177, -0.3352, 9.7731, -0.9678, -0.6807, -0.0788, 0.0301, 0.0420, 0.0011, 0.0114, 0.0127, -0.0013, -0.0165, 0.0157, 0.0064, 46.3063, 7.5938, -23.5125 
2469.1179, -0.6273, -0.3208, 9.7731, -0.9721, -0.6729, -0.0768, 0.0310, 0.0434, 0.0014, 0.0118, 0.0134, -0.0013, -0.0101, 0.0128, 0.0064, 46.0812, 7.6937, -23.5250 
2469.1450, -0.6273, -0.3160, 9.7779, -0.9767, -0.6632, -0.0712, 0.0306, 0.0441, 0.0018, 0.0123, 0.0141, -0.0012, -0.0115, 0.0208, 0.0069, 46.3625, 7.9313, -23.9312 
2469.1709, -0.6321, -0.3208, 9.7683, -0.9796, -0.6606, -0.0736, 0.0313, 0.0457, 0.0022, 0.0127, 0.0148, -0.0011, -0.0163, 0.0211, 0.0064, 46.3812, 8.3062, -24.1688 
2469.1970, -0.6177, -0.3304, 9.7779, -0.9759, -0.6691, -0.0758, 0.0318, 0.0469, 0.0025, 0.0131, 0.0155, -0.0010, -0.0203, 0.0221, 0.0061, 46.1688, 7.7000, -23.5625 
2469.2241, -0.6225, -0.3400, 9.7875, -0.9698, -0.6801, -0.0673, 0.0315, 0.0471, 0.0029, 0.0136, 0.0163, -0.0009, -0.0184, 0.0218, 0.0061, 46.0375, 7.8375, -24.1750 
2469.2500, -0.6129, -0.3400, 9.7731, -0.9676, -0.6860, -0.0646, 0.0324, 0.0479, 0.0035, 0.0140, 0.0170, -0.0008, -0.0163, 0.0192, 0.0056, 45.9500, 7.7688, -24.0250 
2469.2759, -0.6177, -0.3352, 9.7827, -0.9658, -0.6835, -0.0710, 0.0333, 0.0488, 0.0039, 0.0144, 0.0177, -0.0007, -0.0208, 0.0256, 0.0059, 46.2750, 7.6375, -24.4062 
2469.3030, -0.6225, -0.3352, 9.7731, -0.9686, -0.6794, -0.0709, 0.0330, 0.0489, 0.0042, 0.0148, 0.0184, -0.0006, -0.0203, 0.0226, 0.0056, 46.2812, 8.6000, -24.4062 
2469.3291, -0.6321, -0.3304, 9.7683, -0.9770, -0.6772, -0.0755, 0.0334, 0.0497, 0.0044, 0.0152, 0.0191, -0.0005, -0.0160, 0.0213, 0.0064, 45.7250, 7.4500, -24.1875 
2469.3550, -0.6273, -0.3208, 9.7923, -0.9807, -0.6712, -0.0719, 0.0339, 0.0508, 0.0048, 0.0156, 0.0198, -0.0003, -0.0168, 0.0147, 0.0059, 46.2250, 7.1062, -24.0562 
2469.3821, -0.6225, -0.3304, 9.7683, -0.9759, -0.6685, -0.0646, 0.0333, 0.0511, 0.0052, 0.0160, 0.0205, -0.0002, -0.0269, 0.0373, 0.0059, 46.0563, 6.9812, -23.9500 
2469.4080, -0.6225, -0.3400, 9.7588, -0.9711, -0.6778, -0.0812, 0.0340, 0.0519, 0.0053, 0.0163, 0.0211, -0.0000, -0.0221, 0.0234, 0.0064, 46.1500, 7.0500, -24.2500 
2469.4341, -0.6177, -0.3448, 9.7636, -0.9699, -0.6876, -0.0918, 0.0345, 0.0523, 0.0051, 0.0167, 0.0218, 0.0001, -0.0179, 0.0203, 0.0059, 46.0812, 7.9125, -24.4875 
2469.4609, -0.6177, -0.3543, 9.7636, -0.9678, -0.6935, -0.0849, 0.0343, 0.0520, 0.0050, 0.0170, 0.0224, 0.0002, -0.0314, 0.0304, 0.0059, 46.5375, 7.9938, -24.5750 
2469.4871, -0.6225, -0.3543, 9.7492, -0.9689, -0.6986, -0.0895, 0.0348, 0.0520, 0.0049, 0.0174, 0.0230, 0.0003, -0.0067, 0.0184, 0.0056, 46.3438, 7.7562, -24.0750 
2469.5129, -0.6177, -0.3256, 9.7683, -0.9705, -0.6878, -0.0927, 0.0354, 0.0525, 0.0047, 0.0177, 0.0236, 0.0004, -0.0011, -0.0019, 0.0051, 46.1500, 7.4250, -24.2062 
2469.5400, -0.6129, -0.3208, 9.7636, -0.9655, -0.6669, -0.0821, 0.0350, 0.0527, 0.0046, 0.0180, 0.0242, 0.0005, -0.0029, 0.0013, 0.0059, 46.2062, 7.6625, -24.1875 
2469.5659, -0.6225, -0.3208, 9.7827, -0.9652, -0.6622, -0.0735, 0.0358, 0.0538, 0.0049, 0.0184, 0.0247, 0.0006, -0.0008, 0.0120, 0.0061, 46.5750, 7.1062, -23.8687 
2469.5920, -0.6129, -0.3256, 9.7779, -0.9686, -0.6684, -0.0676, 0.0362, 0.0545, 0.0053, 0.0187, 0.0253, 0.0008, -0.0061, 0.0181, 0.0064, 46.2938, 7.8562, -23.9937 
2469.6189, -0.6081, -0.3448, 9.7779, -0.9622, -0.6786, -0.0680, 0.0360, 0.0544, 0.0057, 0.0190, 0.0259, 0.0009, -0.0171, 0.0298, 0.0069, 46.2625, 7.5687, -23.1812 
2469.6450, -0.6129, -0.3448, 9.7636, -0.9584, -0.6904, -0.0769, 0.0366, 0.0545, 0.0058, 0.0193, 0.0264, 0.0010, -0.0173, 0.0229, 0.0064, 46.2500, 6.9437, -24.6063 
2469.6709, -0.6225, -0.3304, 9.7779, -0.9665, -0.6855, -0.0794, 0.0372, 0.0549, 0.0059, 0.0196, 0.0269, 0.0011, -0.0184, 0.0232, 0.0067, 46.4062, 7.4375, -24.2062 
2469.6970, -0.6273, -0.3208, 9.7827, -0.9754, -0.6700, -0.0691, 0.0374, 0.0554, 0.0062, 0.0198, 0.0273, 0.0012, -0.0189, 0.0189, 0.0059, 45.8625, 7.7500, -23.5812 
2469.7241, -0.6129, -0.3256, 9.7875, -0.9725, -0.6658, -0.0608, 0.0366, 0.0554, 0.0067, 0.0201, 0.0279, 0.0014, -0.0245, 0.0269, 0.0059, 46.0125, 8.2063, -24.3375 
2469.7500, -0.6273, -0.3400, 9.7923, -0.9685, -0.6764, -0.0585, 0.0372, 0.0560, 0.0073, 0.0204, 0.0283, 0.0015, -0.0240, 0.0285, 0.0059, 46.0875, 7.9000, -23.8625 
2469.7759, -0.6273, -0.3687, 9.7348, -0.9762, -0.6969, -0.0789, 0.0375, 0.0559, 0.0074, 0.0206, 0.0287, 0.0017, -0.0218, 0.0280, 0.0056, 46.0250, 7.4750, -23.9562 
2469.8030, -0.6177, -0.3591, 9.7588, -0.9755, -0.7102, -0.1065, 0.0366, 0.0547, 0.0066, 0.0208, 0.0292, 0.0018, -0.0005, 0.0029, 0.0056, 46.4750, 7.7562, -24.0750 
2469.8291, -0.6177, -0.3304, 9.7779, -0.9667, -0.6941, -0.0880, 0.0369, 0.0545, 0.0064, 0.0210, 0.0295, 0.0019, -0.0091, 0.0117, 0.0059, 46.0750, 7.7063, -24.2313 
2469.8550, -0.6129, -0.3256, 9.7636, -0.9644, -0.6702, -0.0694, 0.0375, 0.0551, 0.0068, 0.0212, 0.0299, 0.0020, -0.0064, 0.0067, 0.0059, 46.5312, 7.5563, -24.7750 
2469.8821, -0.6033, -0.3208, 9.7827, -0.9591, -0.6657, -0.0753, 0.0370, 0.0550, 0.0068, 0.0214, 0.0302, 0.0021, -0.0096, 0.0147, 0.0059, 46.5812, 7.2000, -24.4562 
2469.9080, -0.6033, -0.3256, 9.7779, -0.9523, -0.6688, -0.0688, 0.0379, 0.0556, 0.0071, 0.0216, 0.0306, 0.0023, -0.0147, 0.0226, 0.0059, 46.0187, 7.5312, -23.8375 
2469.9341, -0.5986, -0.3304, 9.7779, -0.9505, -0.6726, -0.0663, 0.0385, 0.0559, 0.0075, 0.0218, 0.0309, 0.0024, -0.0157, 0.0221, 0.0064, 46.1688, 7.6500, -23.5500 
2469.9609, -0.6033, -0.3400, 9.7827, -0.9509, -0.6800, -0.0688, 0.0384, 0.0555, 0.0077, 0.0220, 0.0312, 0.0025, -0.0160, 0.0224, 0.0067, 46.5125, 7.6125, -24.4875 
