2366.8401, 0.3900, -0.4800, 10.1900, 0.3701, 0.8444, -0.3443, 3.5590, -0.9368, -2.1207, 12.7382, -3.0564, -6.8539, -0.0300, 0.0500, 0.9200, 0.0000, 0.0000, 0.0000 2366.8401, 6.1700, 0.2100, 7.8000, 2.4714, 0.4041, -0.2204, 26.0444, 3.5673, -2.9556, 145.0634, 16.9179, -14.7921, -0.0200, -0.1100, -0.0600, 0.0000, 0.0000, 0.0000 2366.8401, 9.7100, 0.0100, -0.7100, 0.5273, -0.9828, 0.0000, 9.1601, -11.2871, 0.0378, 63.8832, -67.4108, 1.7256, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2366.8401, 4.0000, -0.8500, 9.0300, 1.9293, 1.2719, -0.2767, 20.8285, 14.1613, -2.5382, 113.8978, 81.1162, -9.7498, 0.0100, 0.0000, -0.0000, 0.0000, 0.0000, 0.0000 2366.8401, 8.3700, 2.6300, 4.5600, 4.6363, 5.8618, -3.4171, 38.7139, 58.2887, -29.2730, 175.4448, 294.2978, -135.7044, -0.0000, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000 
2366.8799, 0.2000, -0.1400, 10.5900, 0.2027, 1.2456, 0.0000, 3.5671, -0.8873, -2.1207, 12.8801, -3.0917, -6.9383, 0.0100, 0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2366.8799, 6.1200, 0.2300, 7.7300, 2.4530, 0.4226, -0.3048, 26.1420, 3.5841, -2.9677, 146.1037, 17.0606, -14.9102, -0.0000, -0.0400, -0.0900, 0.0000, 0.0000, 0.0000 2366.8799, 9.7500, 0.0100, -0.7000, 0.5165, -0.9878, 0.0000, 9.1806, -11.3264, 0.0378, 64.2486, -67.8616, 1.7271, -0.0100, 0.0400, 0.0100, 0.0000, 0.0000, 0.0000 2366.8799, 3.9600, -0.8600, 9.0200, 1.8925, 1.2582, -0.2926, 20.9038, 14.2114, -2.5499, 114.7296, 81.6818, -9.8512, 0.0200, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 2366.8799, 8.4200, 2.6000, 4.5200, 4.6745, 5.9043, -3.4587, 38.8999, 58.5236, -29.4106, 176.9928, 296.6268, -136.8748, -0.0000, -0.0100, 0.0300, 0.0000, 0.0000, 0.0000 
2366.9199, -0.2000, -0.3300, 10.4200, -0.2088, 1.0606, -0.1404, 3.5587, -0.8448, -2.1263, 13.0226, -3.1255, -7.0235, -0.0100, -0.0700, 0.0700, 0.0000, 0.0000, 0.0000 2366.9199, 6.1300, 0.1900, 7.7900, 2.4398, 0.3824, -0.2456, 26.2397, 3.5994, -2.9776, 147.1543, 17.2047, -15.0294, -0.0200, -0.0800, -0.0600, 0.0000, 0.0000, 0.0000 2366.9199, 9.6700, 0.0500, -0.7000, 0.5150, -0.9396, -0.1105, 9.2012, -11.3640, 0.0334, 64.6170, -68.3166, 1.7284, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2366.9199, 3.9700, -0.9000, 9.0200, 1.9022, 1.2196, -0.2818, 20.9800, 14.2602, -2.5612, 115.5696, 82.2528, -9.9538, 0.0100, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000 2366.9199, 8.4000, 2.6200, 4.5300, 4.6514, 5.8935, -3.4430, 39.0862, 58.7596, -29.5484, 178.5578, 298.9795, -138.0579, 0.0000, 0.0800, -0.0300, 0.0000, 0.0000, 0.0000 
2366.9500, -0.1700, -0.7600, 10.7200, 0.0000, 0.6727, 0.2157, 3.5587, -0.8246, -2.1198, 13.1295, -3.1503, -7.0871, 0.0700, 0.4900, 0.1200, 0.0000, 0.0000, 0.0000 2366.9500, 6.1400, 0.1700, 7.7500, 2.4661, 0.3633, -0.2780, 26.3137, 3.6103, -2.9859, 147.9445, 17.3131, -15.1190, -0.0100, -0.0000, -0.0700, 0.0000, 0.0000, 0.0000 2366.9500, 9.7300, 0.1100, -0.6900, 0.4994, -0.8873, 0.0000, 9.2162, -11.3906, 0.0334, 64.8937, -68.6586, 1.7294, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2366.9500, 3.9600, -0.8700, 9.0600, 1.8837, 1.2569, -0.2523, 21.0365, 14.2979, -2.5687, 116.2014, 82.6821, -10.0309, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2366.9500, 8.3800, 2.6200, 4.5500, 4.6462, 5.8694, -3.4292, 39.2257, 58.9358, -29.6514, 179.7357, 300.7493, -138.9483, -0.0000, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000 
2366.9900, -0.5000, -0.6000, 10.3000, -0.4749, 0.7915, -0.2231, 3.5397, -0.7929, -2.1288, 13.2712, -3.1820, -7.1724, -0.0400, -0.2300, 0.1900, 0.0000, 0.0000, 0.0000 2366.9900, 6.1100, 0.2600, 7.7500, 2.4344, 0.4518, -0.2908, 26.4112, 3.6284, -2.9976, 149.0020, 17.4584, -15.2391, -0.0100, -0.0300, -0.0600, 0.0000, 0.0000, 0.0000 2366.9900, 9.7100, 0.0500, -0.7900, 0.6040, -0.9373, 0.0000, 9.2404, -11.4282, 0.0334, 65.2637, -69.1162, 1.7307, -0.0100, 0.0400, 0.0100, 0.0000, 0.0000, 0.0000 2366.9900, 4.0000, -0.8600, 9.0200, 1.9315, 1.2601, -0.2841, 21.1139, 14.3484, -2.5801, 117.0467, 83.2566, -10.1342, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2366.9900, 8.4000, 2.6200, 4.5300, 4.6514, 5.8935, -3.4430, 39.4119, 59.1718, -29.7893, 181.3137, 303.1185, -140.1410, -0.0000, 0.0100, 0.0200, 0.0000, 0.0000, 0.0000 
2367.0300, -0.1000, -0.3600, 10.5000, 0.3796, 0.9979, 0.0000, 3.5549, -0.7529, -2.1288, 13.4136, -3.2121, -7.2576, 0.1000, 1.0900, 0.4100, 0.0000, 0.0000, 0.0000 2367.0300, 6.1900, 0.1600, 7.7000, 2.5325, 0.3563, -0.3034, 26.5126, 3.6427, -3.0097, 150.0635, 17.6042, -15.3596, -0.0100, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 2367.0300, 9.7500, 0.0400, -0.7300, 0.5442, -0.9559, 0.0000, 9.2622, -11.4664, 0.0334, 65.6346, -69.5753, 1.7321, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2367.0300, 4.0000, -0.8900, 8.9300, 1.9511, 1.2117, -0.3633, 21.1920, 14.3969, -2.5946, 117.8952, 83.8330, -10.2381, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2367.0300, 8.3800, 2.6300, 4.5400, 4.6355, 5.8781, -3.4324, 39.5975, 59.4072, -29.9267, 182.8992, 305.4971, -141.3393, 0.0000, 0.0600, -0.0100, 0.0000, 0.0000, 0.0000 
2367.0601, -1.2900, -0.3200, 10.9300, 0.4122, 0.9465, 0.4506, 3.5673, -0.7245, -2.1152, 13.5207, -3.2339, -7.3211, 0.5600, 3.6200, -0.2300, 0.0000, 0.0000, 0.0000 2367.0601, 6.1400, 0.1900, 7.7500, 2.4651, 0.3833, -0.2781, 26.5866, 3.6542, -3.0181, 150.8619, 17.7140, -15.4502, -0.0100, 0.0500, -0.0700, 0.0000, 0.0000, 0.0000 2367.0601, 9.7000, 0.0000, -0.6500, 0.4684, -0.9960, 0.0000, 9.2763, -11.4964, 0.0334, 65.9131, -69.9205, 1.7331, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2367.0601, 3.9900, -0.8300, 9.0000, 1.9262, 1.2846, -0.3118, 21.2498, 14.4355, -2.6040, 118.5334, 84.2665, -10.3163, 0.0200, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000 2367.0601, 8.4000, 2.6400, 4.5300, 4.6369, 5.9025, -3.4326, 39.7368, 59.5844, -30.0298, 184.0924, 307.2863, -142.2411, -0.0000, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000 
2367.1001, -2.0500, -0.2000, 10.2900, 0.0000, 0.9190, 0.0000, 3.5673, -0.6877, -2.1152, 13.6635, -3.2614, -7.4058, 0.2500, 1.1900, -0.1600, 0.0000, 0.0000, 0.0000 2367.1001, 6.1100, 0.2600, 7.8100, 2.4101, 0.4511, -0.2359, 26.6831, 3.6722, -3.0275, 151.9303, 17.8610, -15.5714, -0.0400, -0.0700, -0.0600, 0.0000, 0.0000, 0.0000 2367.1001, 9.7200, -0.0300, -0.7500, 0.5700, -1.0206, 0.0000, 9.2991, -11.5372, 0.0334, 66.2855, -70.3825, 1.7344, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2367.1001, 4.0500, -0.8800, 9.0500, 1.9737, 1.2492, -0.2405, 21.3289, 14.4855, -2.6136, 119.3874, 84.8465, -10.4210, 0.0300, 0.0000, -0.0000, 0.0000, 0.0000, 0.0000 2367.1001, 8.4000, 2.6100, 4.5000, 4.6485, 5.9015, -3.4734, 39.9229, 59.8207, -30.1689, 185.6909, 309.6815, -143.4490, -0.0100, -0.0100, 0.0300, 0.0000, 0.0000, 0.0000 
2367.1399, -2.0900, -0.1300, 10.1700, -0.4183, 1.0691, -0.1917, 3.5506, -0.6452, -2.1229, 13.8048, -3.2871, -7.4903, -0.2300, -1.0300, 0.1300, 0.0000, 0.0000, 0.0000 2367.1399, 6.1500, 0.2300, 7.7000, 2.4926, 0.4244, -0.3201, 26.7823, 3.6891, -3.0402, 152.9961, 18.0078, -15.6924, -0.0200, -0.0300, -0.0600, 0.0000, 0.0000, 0.0000 2367.1399, 9.6900, 0.0400, -0.7900, 0.6051, -0.9451, 0.0000, 9.3232, -11.5748, 0.0334, 66.6565, -70.8431, 1.7357, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2367.1399, 3.9900, -0.8600, 9.0200, 1.9217, 1.2596, -0.2862, 21.4053, 14.5356, -2.6250, 120.2392, 85.4250, -10.5254, 0.0100, 0.0000, 0.0100, 0.0000, 0.0000, 0.0000 2367.1399, 8.4000, 2.6000, 4.5200, 4.6626, 5.8886, -3.4617, 40.1084, 60.0550, -30.3066, 187.2870, 312.0714, -144.6550, -0.0000, -0.0000, 0.0200, 0.0000, 0.0000, 0.0000 
2367.1799, -1.5500, -0.0400, 10.8800, 0.1812, 1.2867, 0.4015, 3.5579, -0.5937, -2.1068, 13.9473, -3.3109, -7.5746, -0.1700, -0.1200, -0.0300, 0.0000, 0.0000, 0.0000 2367.1799, 6.0900, 0.2200, 7.8100, 2.3938, 0.4102, -0.2437, 26.8782, 3.7055, -3.0500, 154.0723, 18.1562, -15.8145, -0.0000, 0.0200, -0.0700, 0.0000, 0.0000, 0.0000 2367.1799, 9.6900, 0.0500, -0.7400, 0.5545, -0.9388, 0.0000, 9.3454, -11.6124, 0.0334, 67.0307, -71.3080, 1.7371, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2367.1799, 3.9400, -0.8900, 9.1000, 1.8554, 1.2450, -0.2141, 21.4796, 14.5855, -2.6336, 121.0992, 86.0089, -10.6309, 0.0100, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000 2367.1799, 8.4000, 2.6200, 4.5300, 4.6514, 5.8935, -3.4430, 40.2947, 60.2910, -30.4445, 188.9004, 314.4854, -145.8740, 0.0000, 0.0600, -0.0100, 0.0000, 0.0000, 0.0000 
2367.2100, -1.7100, -0.1900, 10.2700, 0.0000, 1.0739, -0.1543, 3.5579, -0.5614, -2.1114, 14.0541, -3.3277, -7.6380, 0.0800, 0.5600, -0.1000, 0.0000, 0.0000, 0.0000 2367.2100, 6.1300, 0.2400, 7.6800, 2.4819, 0.4337, -0.3466, 26.9527, 3.7186, -3.0604, 154.8816, 18.2678, -15.9064, -0.0200, -0.0700, -0.0500, 0.0000, 0.0000, 0.0000 2367.2100, 9.7700, 0.0600, -0.7300, 0.5423, -0.9382, 0.0000, 9.3617, -11.6406, 0.0334, 67.3118, -71.6576, 1.7381, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2367.2100, 4.0200, -0.9300, 9.0800, 1.9378, 1.2054, -0.2074, 21.5378, 14.6217, -2.6398, 121.7460, 86.4480, -10.7101, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2367.2100, 8.3800, 2.6400, 4.5300, 4.6249, 5.8868, -3.4357, 40.4335, 60.4678, -30.5476, 190.1146, 316.3012, -146.7913, -0.0000, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000 
2367.2500, -2.1400, -0.7900, 10.2100, -0.6238, 0.4861, 0.0000, 3.5329, -0.5419, -2.1114, 14.1956, -3.3494, -7.7226, -0.0400, -0.6600, 0.1300, 0.0000, 0.0000, 0.0000 2367.2500, 6.1700, 0.2000, 7.7400, 2.4961, 0.3949, -0.2752, 27.0526, 3.7344, -3.0714, 155.9648, 18.4174, -16.0294, -0.0100, 0.0100, -0.0600, 0.0000, 0.0000, 0.0000 2367.2500, 9.7400, -0.0200, -0.7000, 0.5190, -1.0165, 0.0000, 9.3825, -11.6813, 0.0334, 67.6875, -72.1253, 1.7394, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2367.2500, 4.0000, -0.8900, 9.0600, 1.9227, 1.2393, -0.2394, 21.6148, 14.6713, -2.6494, 122.6114, 87.0355, -10.8162, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2367.2500, 8.4000, 2.6200, 4.5300, 4.6514, 5.8935, -3.4430, 40.6198, 60.7038, -30.6855, 191.7409, 318.7317, -148.0199, -0.0100, 0.0100, 0.0300, 0.0000, 0.0000, 0.0000 
2367.2900, -2.7500, -0.7000, 10.2600, -1.3062, 0.6367, 0.0000, 3.4806, -0.5165, -2.1114, 14.3349, -3.3701, -7.8071, -0.1500, -0.1800, 0.5400, 0.0000, 0.0000, 0.0000 2367.2900, 6.1100, 0.2000, 7.6400, 2.4817, 0.3933, -0.3909, 27.1520, 3.7501, -3.0871, 157.0519, 18.5675, -16.1530, -0.0000, 0.0200, -0.0700, 0.0000, 0.0000, 0.0000 2367.2900, 9.7500, 0.0900, -0.8000, 0.6102, -0.9013, 0.0000, 9.4069, -11.7174, 0.0334, 68.0641, -72.5945, 1.7408, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2367.2900, 3.9800, -0.8400, 9.0300, 1.9098, 1.2808, -0.2831, 21.6913, 14.7226, -2.6608, 123.4799, 87.6249, -10.9227, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2367.2900, 8.4100, 2.6100, 4.5100, 4.6579, 5.9052, -3.4635, 40.8063, 60.9402, -30.8242, 193.3748, 321.1717, -149.2541, -0.0000, 0.0600, -0.0000, 0.0000, 0.0000, 0.0000 
2367.3201, -1.5500, -0.1700, 10.3700, -0.4189, 1.2270, -0.1053, 3.4680, -0.4796, -2.1146, 14.4391, -3.3845, -7.8706, -0.2400, -0.9700, 0.3600, 0.0000, 0.0000, 0.0000 2367.3201, 6.1500, 0.2300, 7.6200, 2.5249, 0.4254, -0.3933, 27.2278, 3.7629, -3.0989, 157.8696, 18.6805, -16.2461, -0.0000, -0.0200, -0.0600, 0.0000, 0.0000, 0.0000 2367.3201, 9.7700, 0.0500, -0.7300, 0.5431, -0.9482, 0.0000, 9.4232, -11.7459, 0.0334, 68.3471, -72.9472, 1.7418, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2367.3201, 3.9500, -0.9000, 8.9600, 1.8958, 1.2060, -0.3432, 21.7482, 14.7588, -2.6711, 124.1330, 88.0681, -11.0030, 0.0200, 0.0000, -0.0000, 0.0000, 0.0000, 0.0000 2367.3201, 8.3900, 2.6100, 4.5300, 4.6527, 5.8811, -3.4497, 40.9460, 61.1168, -30.9278, 194.6044, 323.0070, -150.1829, -0.0000, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000 
2367.3601, -1.1900, -0.1700, 10.4600, 0.0000, 1.2370, 0.0000, 3.4680, -0.4301, -2.1146, 14.5779, -3.4017, -7.9553, -0.0100, -0.0200, 0.0100, 0.0000, 0.0000, 0.0000 2367.3601, 6.1300, 0.2600, 7.8100, 2.4284, 0.4520, -0.2278, 27.3251, 3.7810, -3.1080, 158.9636, 18.8319, -16.3705, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 2367.3601, 9.7200, 0.0900, -0.7100, 0.5211, -0.9046, 0.0000, 9.4441, -11.7821, 0.0334, 68.7252, -73.4189, 1.7431, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2367.3601, 3.9700, -0.8700, 8.9700, 1.9131, 1.2383, -0.3359, 21.8248, 14.8084, -2.6845, 125.0068, 88.6610, -11.1104, 0.0200, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 2367.3601, 8.4000, 2.6100, 4.5200, 4.6553, 5.8931, -3.4566, 41.1324, 61.3528, -31.0662, 196.2513, 325.4635, -151.4267, -0.0100, -0.0000, 0.0300, 0.0000, 0.0000, 0.0000 
2367.3999, -0.9200, 0.0300, 10.0700, 0.5608, 1.3242, -0.5022, 3.4903, -0.3774, -2.1346, 14.7168, -3.4168, -8.0402, 0.1500, 0.9900, 0.1600, 0.0000, 0.0000, 0.0000 2367.3999, 6.2000, 0.2900, 7.7100, 2.5313, 0.4865, -0.2912, 27.4258, 3.8004, -3.1196, 160.0550, 18.9831, -16.4946, -0.0100, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 2367.3999, 9.7300, 0.0600, -0.8300, 0.6428, -0.9267, 0.0000, 9.4696, -11.8190, 0.0334, 69.1020, -73.8893, 1.7444, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2367.3999, 3.9300, -0.8800, 9.0600, 1.8544, 1.2458, -0.2566, 21.8986, 14.8579, -2.6947, 125.8783, 89.2523, -11.2177, 0.0100, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000 2367.3999, 8.4100, 2.6200, 4.5300, 4.6574, 5.9013, -3.4414, 41.3177, 61.5876, -31.2031, 197.8955, 327.9144, -152.6684, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
2367.4299, -1.7300, 0.1100, 11.0800, 0.3980, 1.4679, 0.5998, 3.5023, -0.3333, -2.1166, 14.8220, -3.4268, -8.1038, 0.1800, 1.4400, -0.2400, 0.0000, 0.0000, 0.0000 2367.4299, 6.0900, 0.1700, 7.7700, 2.4124, 0.3607, -0.2799, 27.4982, 3.8112, -3.1280, 160.8808, 19.0976, -16.5886, -0.0200, 0.0200, -0.0700, 0.0000, 0.0000, 0.0000 2367.4299, 9.7100, 0.0900, -0.8000, 0.6110, -0.8969, 0.0000, 9.4880, -11.8459, 0.0334, 69.3870, -74.2450, 1.7454, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2367.4299, 3.9500, -0.8800, 8.9800, 1.8914, 1.2297, -0.3285, 21.9554, 14.8949, -2.7046, 126.5376, 89.6996, -11.2989, 0.0200, 0.0000, -0.0000, 0.0000, 0.0000, 0.0000 2367.4299, 8.4000, 2.6100, 4.5100, 4.6519, 5.8973, -3.4650, 41.4574, 61.7647, -31.3072, 199.1404, 329.7691, -153.6086, 0.0000, 0.0400, -0.0000, 0.0000, 0.0000, 0.0000 
2367.4700, -2.3500, -0.1500, 10.0500, 0.0000, 1.0870, -0.2468, 3.5023, -0.2898, -2.1264, 14.9622, -3.4384, -8.1889, -0.0300, 0.8100, -0.1600, 0.0000, 0.0000, 0.0000 2367.4700, 6.1700, 0.2100, 7.6400, 2.5361, 0.4061, -0.3668, 27.5998, 3.8274, -3.1427, 161.9859, 19.2508, -16.7144, -0.0100, -0.0500, -0.0600, 0.0000, 0.0000, 0.0000 2367.4700, 9.7300, 0.0400, -0.8100, 0.6243, -0.9480, 0.0000, 9.5130, -11.8838, 0.0334, 69.7678, -74.7208, 1.7468, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2367.4700, 3.9500, -0.8900, 9.0000, 1.8871, 1.2242, -0.3073, 22.0310, 14.9439, -2.7169, 127.4197, 90.2979, -11.4077, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 2367.4700, 8.3900, 2.6200, 4.5300, 4.6454, 5.8856, -3.4445, 41.6434, 62.0003, -31.4451, 200.8078, 332.2516, -154.8676, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
2367.5100, -2.4100, -0.0000, 10.5700, 0.4102, 1.2967, 0.2442, 3.5187, -0.2379, -2.1167, 15.1031, -3.4479, -8.2737, 0.0300, 0.9400, -0.1700, 0.0000, 0.0000, 0.0000 2367.5100, 6.1300, 0.1800, 7.6600, 2.4929, 0.3740, -0.3644, 27.6996, 3.8424, -3.1573, 163.0949, 19.4047, -16.8408, -0.0000, 0.0200, -0.0800, 0.0000, 0.0000, 0.0000 2367.5100, 9.7200, 0.0200, -0.7300, 0.5463, -0.9725, 0.0000, 9.5349, -11.9228, 0.0334, 70.1496, -75.1982, 1.7481, -0.0100, 0.0400, 0.0100, 0.0000, 0.0000, 0.0000 2367.5100, 3.9600, -0.8800, 9.0100, 1.8946, 1.2366, -0.2978, 22.1068, 14.9934, -2.7288, 128.3048, 90.8983, -11.5169, 0.0200, 0.0000, -0.0000, 0.0000, 0.0000, 0.0000 2367.5100, 8.4200, 2.6100, 4.5000, 4.6605, 5.9173, -3.4704, 41.8300, 62.2373, -31.5840, 202.4826, 334.7435, -156.1322, -0.0000, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000 
2367.5400, -2.6600, -0.2300, 9.8000, 0.0000, 0.9807, -0.4017, 3.5187, -0.2084, -2.1287, 15.2088, -3.4542, -8.3376, 0.0800, -0.0900, 0.0200, 0.0000, 0.0000, 0.0000 2367.5400, 6.1700, 0.2700, 7.6400, 2.5332, 0.4660, -0.3672, 27.7757, 3.8564, -3.1683, 163.9290, 19.5205, -16.9360, -0.0200, -0.0500, -0.0500, 0.0000, 0.0000, 0.0000 2367.5400, 9.7300, 0.0200, -0.7200, 0.5361, -0.9743, 0.0000, 9.5509, -11.9520, 0.0334, 70.4364, -75.5571, 1.7491, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2367.5400, 3.9200, -0.9100, 9.1000, 1.8359, 1.2245, -0.2141, 22.1619, 15.0302, -2.7352, 128.9703, 91.3496, -11.5991, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2367.5400, 8.4000, 2.6200, 4.5200, 4.6480, 5.8977, -3.4514, 41.9696, 62.4144, -31.6877, 203.7430, 336.6177, -157.0838, -0.0000, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
2367.5801, -2.4900, -0.0600, 10.3000, 0.2640, 1.2063, 0.0000, 3.5293, -0.1601, -2.1287, 15.3501, -3.4606, -8.4228, -0.0200, 0.0500, -0.0300, 0.0000, 0.0000, 0.0000 2367.5801, 6.2100, 0.1800, 7.6500, 2.5700, 0.3779, -0.3412, 27.8786, 3.8715, -3.1820, 165.0452, 19.6755, -17.0634, -0.0000, 0.0500, -0.0700, 0.0000, 0.0000, 0.0000 2367.5801, 9.6700, 0.0700, -0.7700, 0.5833, -0.9147, -0.1065, 9.5743, -11.9887, 0.0291, 70.8198, -76.0371, 1.7503, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2367.5801, 3.9600, -0.8800, 9.1000, 1.8750, 1.2557, -0.2120, 22.2370, 15.0804, -2.7437, 129.8607, 91.9534, -11.7089, 0.0200, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 2367.5801, 8.4100, 2.6200, 4.5200, 4.6540, 5.9055, -3.4499, 42.1559, 62.6508, -31.8258, 205.4308, 339.1262, -158.3580, -0.0100, 0.0100, 0.0200, 0.0000, 0.0000, 0.0000 
2367.6201, -2.5500, -0.2100, 10.0800, 0.1514, 1.0321, -0.1642, 3.5353, -0.1188, -2.1353, 15.4916, -3.4653, -8.5083, -0.0700, -0.0200, -0.0300, 0.0000, 0.0000, 0.0000 2367.6201, 6.1800, 0.1700, 7.7000, 2.5229, 0.3659, -0.3075, 27.9796, 3.8862, -3.1943, 166.1655, 19.8311, -17.1913, -0.0200, -0.0800, -0.0500, 0.0000, 0.0000, 0.0000 2367.6201, 9.7300, 0.0300, -0.7300, 0.5453, -0.9637, 0.0000, 9.5961, -12.0272, 0.0291, 71.2040, -76.5187, 1.7514, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2367.6201, 3.9800, -0.8700, 9.0100, 1.9142, 1.2473, -0.2957, 22.3137, 15.1304, -2.7556, 130.7541, 92.5592, -11.8193, 0.0100, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000 2367.6201, 8.4000, 2.6200, 4.5300, 4.6514, 5.8935, -3.4430, 42.3422, 62.8868, -31.9637, 207.1262, 341.6442, -159.6378, -0.0100, 0.0400, 0.0000, 0.0000, 0.0000, 0.0000 
2367.6599, -2.5200, -0.1600, 10.3600, 0.2521, 1.1146, 0.0000, 3.5454, -0.0744, -2.1353, 15.6327, -3.4683, -8.5933, 0.0300, 0.0900, -0.0200, 0.0000, 0.0000, 0.0000 2367.6599, 6.1600, 0.2100, 7.6900, 2.5067, 0.4050, -0.3251, 28.0793, 3.9023, -3.2072, 167.2829, 19.9864, -17.3189, -0.0100, -0.0000, -0.0600, 0.0000, 0.0000, 0.0000 2367.6599, 9.7000, 0.0200, -0.7400, 0.5566, -0.9696, 0.0000, 9.6183, -12.0658, 0.0291, 71.5867, -76.9988, 1.7526, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2367.6599, 4.0000, -0.8000, 9.0500, 1.9250, 1.3250, -0.2685, 22.3903, 15.1831, -2.7663, 131.6451, 93.1634, -11.9293, 0.0200, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000 2367.6599, 8.4000, 2.6200, 4.5300, 4.6514, 5.8935, -3.4430, 42.5273, 63.1213, -32.1007, 208.8186, 344.1561, -160.9153, -0.0100, 0.0100, 0.0300, 0.0000, 0.0000, 0.0000 
2367.6899, -2.6600, -0.1500, 10.1100, 0.0000, 1.0970, -0.1141, 3.5454, -0.0415, -2.1387, 15.7392, -3.4695, -8.6575, 0.0100, -0.0800, 0.0100, 0.0000, 0.0000, 0.0000 2367.6899, 6.1300, 0.2500, 7.6200, 2.5057, 0.4444, -0.4015, 28.1546, 3.9157, -3.2193, 168.1284, 20.1040, -17.4156, -0.0300, -0.0400, -0.0500, 0.0000, 0.0000, 0.0000 2367.6899, 9.7400, 0.0500, -0.6600, 0.4738, -0.9500, 0.0000, 9.6325, -12.0944, 0.0291, 71.8760, -77.3620, 1.7535, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2367.6899, 4.0300, -0.8500, 9.0300, 1.9586, 1.2733, -0.2703, 22.4491, 15.2213, -2.7744, 132.3192, 93.6205, -12.0127, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2367.6899, 8.4200, 2.6000, 4.5100, 4.6712, 5.9085, -3.4671, 42.6676, 63.2988, -32.2048, 210.0998, 346.0569, -161.8824, -0.0100, 0.0100, 0.0300, 0.0000, 0.0000, 0.0000 
